Index,Name,Form,Pokemon,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Product (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Product (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Product (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
1,Palkia,Normal,484,,2197,121,,,,68.3,20.0,20.0,Dragon Tail,,,"2026-09-08 16:19",,270.48kg,4.3m,0,1,0,3000,,,,,,,,,50.83%,424,97.35%,16800,18,Palkia,Normal,1,,,,,,,,,
4,Rayquaza,Normal,384,,2254,136,13,14,10,82.2,21.0,21.0,,,,"2026-09-08 16:19",,127.73kg,5.8m,0,0,0,3000,,,,,,,,,40.20%,2450,94.99%,12000,12,Rayquaza,Normal,0,,,,,,,,,
6,Quaquaval,,914,♂,2285,144,,,,60.0,27.0,28.5,Low Kick,Hydro Cannon,,"2026-09-08 16:19",,81.33kg,2.11m,0,0,0,4500,,,,,,,,,32.25%,1288,96.75%,36500,32,Quaquaval,,0,,,,,,,,,
7,Dialga,Normal,483,,2286,130,13,15,14,93.3,20.0,20.0,Metal Claw,,,"2026-09-08 16:19",6/4/2026,583.49kg,5.49m,0,1,0,3000,,,,,,,,,39.22%,2490,95.08%,9600,10,Dialga,Normal,1,,,,,,,,,
12,Mewtwo,Normal,150,,2387,136,15,15,15,100.0,20.0,20.0,Psycho Cut,Ice Beam,,"2026-09-08 16:18",,153.15kg,2.33m,0,0,0,2500,,,,,,,,,27.28%,2979,94.77%,2500,2,Mewtwo,Normal,0,,,,,,,,,
18,Skeledirge,,911,♂,2835,188,14,15,14,95.6,36.0,36.0,Hex,Blast Burn,Crunch,"2026-09-08 16:18",,475.28kg,1.94m,0,0,0,8000,,,,,,,,,,,,,,,,,,,,,,,,,
24,Delphox,Mega,655,♂,4696,153,15,13,15,95.6,39.0,39.0,Scratch,Blast Burn,Mystical Fire,"2026-09-08 16:18",9/5/2026,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
25,Grimmsnarl,,861,♂,1598,137,,,,88.1,20.0,20.0,Bite,Dark Pulse,,"2026-09-07 12:00",,46.87kg,1.4m,1,0,0,1250,,,,,,,,,69.17%,659,97.58%,51500,92,Grimmsnarl,,0,,,,,,,,,
30,Blaziken,Mega,257,♂,2331,121,10,15,13,84.4,20.0,20.0,Fire Spin,Brave Bird,,"2026-08-05 10:20",8/5/2026,12.93kg,1.11m,0,0,0,2500,,,,,,,,,93.99%,247,97.97%,109000,98,Blaziken,Normal,0,,,,,,,,,
37,Sawsbuck,,586,♀,2018,146,13,10,8,68.9,31.0,31.0,Feint Attack,Wild Charge,,"2026-08-05 09:46",5/20/2026,64.79kg,1.59m,0,0,0,6000,,,,,,,,,51.65%,1981,95.45%,278000,174,Sawsbuck,,0,,,,,,,,,
41,Solgaleo,,791,,2272,163,,,,68.5,20.0,20.5,Zen Headbutt,Flamethrower,,"2026-08-05 09:46",,163.61kg,264m,0,0,0,2500,,,,,,,,,70.00%,464,97.30%,11500,11,Solgaleo,,0,,,,,,,,,
48,Beldum,,374,,202,49,10,8,11,64.4,8.0,8.0,,,,"2026-06-17 08:56",6/17/2026,84.74kg,0.63m,0,1,0,961,55.31%,1831,95.27%,210726,259,Metang,,1,73.41%,1090,96.63%,75126,221,Metagross,Normal,1,65.08%,1431,93.60%,43326,63,Beldum,,1,
49,Houndour,,228,♀,374,61,13,13,11,82.2,11.0,11.0,,,,"2026-06-10 10:16",6/8/2026,,,0,0,0,1300,20.05%,3275,93.50%,33000,86,Houndoom,Normal,0,59.71%,1651,96.34%,220000,280,Houndoom,Normal,0,52.16%,1960,92.85%,10000,14,Houndour,,0,
50,Houndour,,228,♂,419,68,9,6,14,64.4,13.0,13.0,,,,"2026-06-10 10:16",6/8/2026,,,0,0,0,1600,77.85%,908,96.26%,32800,82,Houndoom,Normal,0,58.14%,1715,96.27%,252800,326,Houndoom,Normal,0,81.51%,758,94.91%,8300,10,Houndour,,0,
63,Totodile,,158,♂,115,37,15,14,8,82.2,4.0,4.0,,,,"2026-06-05 09:05",6/4/2026,,,0,0,0,400,33.55%,2722,94.37%,36200,169,Feraligatr,,0,21.34%,3222,95.01%,140400,261,Feraligatr,,0,13.14%,3558,89.69%,23900,32,Totodile,,0,
78,Toxtricity,,849,♀,1441,115,11,13,12,80.0,20.0,20.0,,,,"2026-06-05 08:33",6/5/2026,,,0,0,0,2500,48.18%,2123,94.66%,2500,2,Toxtricity,,0,59.90%,1643,96.35%,205000,218,Toxtricity,,0,,,,,,,,,
79,Lairon,,305,,29,15,15,14,15,97.8,1.0,1.0,,,,"2026-06-04 22:25",7/14/2018,,,0,0,0,200,78.46%,883,96.31%,33400,146,Aggron,Normal,0,34.29%,2692,95.15%,110000,214,Aggron,Normal,0,83.39%,681,95.03%,3600,110,Aggron,Normal,0,
96,Vaporeon,,134,♂,40,26,,,,39.3,1.0,1.0,Water Gun,Hydro Pump,,"2026-05-27 08:53",,39.77kg,1.16m,0,0,0,200,50.02%,9,99.32%,37800,50,Vaporeon,,0,58.21%,8,99.41%,136000,136,Vaporeon,,0,32.08%,1088,94.53%,3600,10,Vaporeon,,0,
110,Raticate,Alola,20,♀,998,120,,,,60.9,22.0,22.0,Quick Attack,Return,,"2026-05-25 10:45",,29.09kg,0.74m,0,2,0,2700,46.28%,837,96.67%,127800,138,Raticate,Alola,2,71.38%,660,91.84%,417600,228,Raticate,Alola,2,,,,,,,,,
125,Sneasel,Hisui,215,♀,1133,93,,,,78.9,20.0,20.0,,,,"2026-05-25 10:44",,25.7kg,0.81m,0,0,0,2500,19.98%,2778,94.07%,39000,34,Sneasel,Hisui,0,28.47%,2203,95.51%,51500,146,Sneasler,,0,,,,,,,,,
126,Stunfisk,Galar,618,♂,1142,147,,,,83.7,19.0,19.0,,Muddy Water,,"2026-05-25 10:44",,13.85kg,0.6m,0,0,0,2500,17.79%,2845,93.66%,32500,29,Stunfisk,Galar,0,96.49%,62,97.03%,480000,252,Stunfisk,Galar,0,,,,,,,,,
138,Indeedee,Male,876,♂,1360,100,,,,82.2,20.0,20.0,Extrasensory,Psybeam,,"2026-05-25 10:44",,51.69kg,1.22m,0,0,0,2500,70.28%,392,97.00%,11000,10,Indeedee,Male,0,49.60%,809,96.91%,301000,248,Indeedee,Male,0,,,,,,,,,
143,Raticate,Alola,20,♀,1488,145,15,11,14,88.9,32.0,32.0,Bite,Hyper Beam,,"2026-05-25 10:44",,29.13kg,0.72m,0,0,0,6000,36.53%,2600,94.24%,6000,6,Raticate,Alola,0,98.88%,47,97.04%,378000,162,Raticate,Alola,0,,,,,,,,,
